Census Block Group,Top1_Offense,Top1_Probability,Top2_Offense,Top2_Probability,Top3_Offense,Top3_Probability
4530341003.0,FAMILY DISTURBANCE,0.645,ASSAULT W/INJURY-FAM/DATE VIOL,0.102,THEFT,0.085
4530024101.0,THEFT,0.623,BURGLARY NON RESIDENCE,0.241,BURGLARY OF VEHICLE,0.06
4530011022.0,THEFT,0.715,ASSAULT WITH INJURY,0.098,PUBLIC INTOXICATION,0.052
4530011032.0,PUBLIC INTOXICATION,0.307,DWI,0.295,BURGLARY OF VEHICLE,0.291
4530325002.0,DWI,0.78,BURGLARY OF VEHICLE,0.179,CRIMINAL MISCHIEF,0.015
4530454003.0,DWI,0.883,BURGLARY OF VEHICLE,0.074,WARRANT ARREST NON TRAFFIC,0.013
4530433001.0,DWI,0.451,POSS OF DRUG PARAPHERNALIA,0.409,BURGLARY OF VEHICLE,0.067
4530021092.0,FAMILY DISTURBANCE,0.973,BURGLARY OF VEHICLE,0.008,HARASSMENT,0.005
4530024031.0,FAMILY DISTURBANCE,0.869,BURGLARY OF VEHICLE,0.056,ASSAULT W/INJURY-FAM/DATE VIOL,0.023
4530023102.0,FAMILY DISTURBANCE,0.9,HARASSMENT,0.03,THEFT,0.021
4530024233.0,FAMILY DISTURBANCE,0.941,BURGLARY OF VEHICLE,0.016,ASSAULT W/INJURY-FAM/DATE VIOL,0.013
4530011011.0,PUBLIC INTOXICATION,0.291,CUSTODY ARREST TRAFFIC WARR,0.258,BURGLARY OF VEHICLE,0.224
4530021051.0,DWI,0.727,BURGLARY OF VEHICLE,0.106,CUSTODY ARREST TRAFFIC WARR,0.062
4530416001.0,FAMILY DISTURBANCE,0.897,BURGLARY OF VEHICLE,0.046,ASSAULT W/INJURY-FAM/DATE VIOL,0.033
4530022011.0,FAMILY DISTURBANCE,0.961,BURGLARY OF VEHICLE,0.015,HARASSMENT,0.009
4530309001.0,BURGLARY OF VEHICLE,0.484,DWI,0.417,CUSTODY ARREST TRAFFIC WARR,0.028
4530023253.0,BURGLARY OF VEHICLE,0.978,CRIMINAL MISCHIEF,0.006,ASSAULT WITH INJURY,0.004
4910204062.0,FAMILY DISTURBANCE,0.388,THEFT,0.167,BURGLARY OF VEHICLE,0.121
4530012002.0,DWI,0.789,BURGLARY OF VEHICLE,0.138,PUBLIC INTOXICATION,0.035
4530321003.0,FAMILY DISTURBANCE,0.922,BURGLARY OF VEHICLE,0.035,ASSAULT W/INJURY-FAM/DATE VIOL,0.01
4530002051.0,FAMILY DISTURBANCE,0.77,BURGLARY OF VEHICLE,0.165,THEFT,0.034
4530309004.0,FAMILY DISTURBANCE,0.794,BURGLARY OF VEHICLE,0.128,ASSAULT W/INJURY-FAM/DATE VIOL,0.022
4530003023.0,CRIMINAL MISCHIEF,0.297,BURGLARY OF VEHICLE,0.255,FAMILY DISTURBANCE,0.198
4530014012.0,DWI,0.823,BURGLARY OF VEHICLE,0.125,CRIMINAL MISCHIEF,0.022
4530006012.0,BURGLARY OF VEHICLE,0.997,ASSAULT WITH INJURY,0.001,THEFT,0.001
4530011012.0,DWI,0.745,BURGLARY OF VEHICLE,0.128,PUBLIC INTOXICATION,0.082
4530024471.0,FAMILY DISTURBANCE,0.857,ASSAULT W/INJURY-FAM/DATE VIOL,0.034,THEFT,0.033
4530023143.0,FAMILY DISTURBANCE,0.9,ASSAULT W/INJURY-FAM/DATE VIOL,0.026,HARASSMENT,0.023
4530023161.0,BURGLARY OF VEHICLE,0.98,CRIMINAL MISCHIEF,0.006,ASSAULT WITH INJURY,0.003
4530408001.0,CUSTODY ARREST TRAFFIC WARR,0.525,DWI,0.328,BURGLARY OF VEHICLE,0.056
4530014032.0,THEFT,0.48,BURGLARY NON RESIDENCE,0.21,BURGLARY OF VEHICLE,0.099
4530021093.0,FAMILY DISTURBANCE,0.973,BURGLARY OF VEHICLE,0.008,HARASSMENT,0.005
4530004011.0,DWI,0.487,BURGLARY OF VEHICLE,0.42,PUBLIC INTOXICATION,0.035
4530008022.0,FAMILY DISTURBANCE,0.922,THEFT,0.036,BURGLARY OF VEHICLE,0.026
4530020022.0,FAMILY DISTURBANCE,0.856,BURGLARY OF RESIDENCE,0.061,BURGLARY OF VEHICLE,0.039
4530024433.0,FAMILY DISTURBANCE,0.884,BURGLARY OF VEHICLE,0.041,THEFT,0.022
4530319003.0,DWI,0.706,BURGLARY OF VEHICLE,0.236,CRIMINAL MISCHIEF,0.026
4530023043.0,FAMILY DISTURBANCE,0.656,ASSAULT W/INJURY-FAM/DATE VIOL,0.107,BURGLARY OF VEHICLE,0.098
4530022222.0,FAMILY DISTURBANCE,0.585,ASSAULT W/INJURY-FAM/DATE VIOL,0.161,BURGLARY OF VEHICLE,0.105
4530024123.0,FAMILY DISTURBANCE,0.949,ASSAULT W/INJURY-FAM/DATE VIOL,0.015,BURGLARY OF VEHICLE,0.014
4530419001.0,BURGLARY OF VEHICLE,0.509,DWI,0.408,CRIMINAL MISCHIEF,0.023
4530020062.0,BURGLARY OF VEHICLE,0.984,CRIMINAL MISCHIEF,0.007,ASSAULT WITH INJURY,0.003
4530006051.0,THEFT,0.519,BURGLARY OF VEHICLE,0.256,BURGLARY OF RESIDENCE,0.086
4910204063.0,FAMILY DISTURBANCE,0.846,BURGLARY OF VEHICLE,0.048,ASSAULT W/INJURY-FAM/DATE VIOL,0.045
4910204054.0,FAMILY DISTURBANCE,0.862,BURGLARY OF VEHICLE,0.049,ASSAULT W/INJURY-FAM/DATE VIOL,0.034
4530368002.0,FAMILY DISTURBANCE,0.397,BURGLARY OF VEHICLE,0.333,ASSAULT W/INJURY-FAM/DATE VIOL,0.19
4530020031.0,THEFT,0.681,BURGLARY NON RESIDENCE,0.105,CRIMINAL TRESPASS,0.066
4530006082.0,DWI,0.36,PUBLIC INTOXICATION,0.286,BURGLARY OF VEHICLE,0.201
4530009021.0,DWI,0.39,PUBLIC INTOXICATION,0.39,BURGLARY OF VEHICLE,0.163
4530008031.0,FAMILY DISTURBANCE,0.922,THEFT,0.036,BURGLARY OF VEHICLE,0.026
4530023132.0,BURGLARY OF VEHICLE,0.98,CRIMINAL MISCHIEF,0.006,ASSAULT WITH INJURY,0.003
4530006073.0,WARRANT ARREST NON TRAFFIC,0.3,CRIMINAL MISCHIEF,0.22,BURGLARY OF VEHICLE,0.167
4530013111.0,THEFT,0.395,BURGLARY OF VEHICLE,0.284,ASSAULT WITH INJURY,0.07
4530348001.0,FAMILY DISTURBANCE,0.512,BURGLARY OF VEHICLE,0.284,HARASSMENT,0.098
4530021072.0,FAMILY DISTURBANCE,0.962,BURGLARY OF VEHICLE,0.015,BURGLARY OF RESIDENCE,0.009
4530023241.0,BURGLARY OF VEHICLE,0.979,CRIMINAL MISCHIEF,0.006,ASSAULT WITH INJURY,0.003
4530015012.0,DWI,0.778,BURGLARY OF VEHICLE,0.18,CRIMINAL MISCHIEF,0.021
4530316002.0,FAMILY DISTURBANCE,0.882,BURGLARY OF VEHICLE,0.051,ASSAULT W/INJURY-FAM/DATE VIOL,0.027
4530005004.0,BURGLARY OF VEHICLE,0.559,PUBLIC INTOXICATION,0.219,DWI,0.127
4530438001.0,BURGLARY OF VEHICLE,0.948,AUTO THEFT,0.02,CRIMINAL MISCHIEF,0.007
4530021074.0,FAMILY DISTURBANCE,0.966,BURGLARY OF VEHICLE,0.01,BURGLARY OF RESIDENCE,0.007
4530009024.0,BURGLARY OF VEHICLE,0.996,CRIMINAL MISCHIEF,0.001,ASSAULT WITH INJURY,0.001
4530400001.0,BURGLARY OF VEHICLE,0.328,THEFT,0.256,ASSAULT W/INJURY-FAM/DATE VIOL,0.103
4530409001.0,DWI,0.847,CUSTODY ARREST TRAFFIC WARR,0.061,BURGLARY OF VEHICLE,0.052
4530406002.0,DWI,0.915,BURGLARY OF VEHICLE,0.045,AUTO THEFT,0.009
4530024432.0,BURGLARY OF VEHICLE,0.962,AUTO THEFT,0.022,CRIMINAL MISCHIEF,0.005
4530024231.0,FAMILY DISTURBANCE,0.941,BURGLARY OF VEHICLE,0.016,ASSAULT W/INJURY-FAM/DATE VIOL,0.013
4530008041.0,POSS OF DRUG PARAPHERNALIA,0.902,BURGLARY OF VEHICLE,0.033,DWI,0.027
4530005002.0,BURGLARY OF VEHICLE,0.478,THEFT,0.248,FAMILY DISTURBANCE,0.108
4530021061.0,CUSTODY ARREST TRAFFIC WARR,0.902,DWI,0.051,BURGLARY OF VEHICLE,0.031
4530007001.0,DWI,0.36,PUBLIC INTOXICATION,0.286,BURGLARY OF VEHICLE,0.201
4530023152.0,FAMILY DISTURBANCE,0.882,ASSAULT W/INJURY-FAM/DATE VIOL,0.033,THEFT,0.032
4530302002.0,DWI,0.578,BURGLARY OF VEHICLE,0.359,CRIMINAL MISCHIEF,0.029
