Census Block Group,Top1_Offense,Top1_Probability,Top2_Offense,Top2_Probability,Top3_Offense,Top3_Probability
4530341003.0,FAMILY DISTURBANCE,0.623,BURGLARY OF VEHICLE,0.154,ASSAULT W/INJURY-FAM/DATE VIOL,0.056
4530024101.0,THEFT,0.682,BURGLARY NON RESIDENCE,0.121,CRIMINAL MISCHIEF,0.067
4530011022.0,ASSAULT WITH INJURY,0.367,THEFT,0.234,BURGLARY OF VEHICLE,0.098
4530011032.0,DWI,0.462,BURGLARY OF VEHICLE,0.386,CRIMINAL MISCHIEF,0.026
4530325002.0,DWI,0.56,BURGLARY OF VEHICLE,0.259,CUSTODY ARREST TRAFFIC WARR,0.041
4530454003.0,DWI,0.604,BURGLARY OF VEHICLE,0.194,CUSTODY ARREST TRAFFIC WARR,0.053
4530433001.0,DWI,0.596,BURGLARY OF VEHICLE,0.206,CUSTODY ARREST TRAFFIC WARR,0.05
4530021092.0,FAMILY DISTURBANCE,0.55,BURGLARY OF VEHICLE,0.236,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4530024031.0,FAMILY DISTURBANCE,0.573,BURGLARY OF VEHICLE,0.21,ASSAULT W/INJURY-FAM/DATE VIOL,0.049
4530023102.0,FAMILY DISTURBANCE,0.563,BURGLARY OF VEHICLE,0.221,ASSAULT W/INJURY-FAM/DATE VIOL,0.048
4530024233.0,FAMILY DISTURBANCE,0.58,BURGLARY OF VEHICLE,0.202,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530011011.0,DWI,0.46,BURGLARY OF VEHICLE,0.388,CRIMINAL MISCHIEF,0.026
4530021051.0,DWI,0.495,BURGLARY OF VEHICLE,0.345,CUSTODY ARREST TRAFFIC WARR,0.029
4530416001.0,FAMILY DISTURBANCE,0.644,BURGLARY OF VEHICLE,0.131,ASSAULT W/INJURY-FAM/DATE VIOL,0.059
4530022011.0,FAMILY DISTURBANCE,0.554,BURGLARY OF VEHICLE,0.231,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4530309001.0,DWI,0.548,BURGLARY OF VEHICLE,0.275,CUSTODY ARREST TRAFFIC WARR,0.038
4530023253.0,BURGLARY OF VEHICLE,0.987,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4910204062.0,THEFT,0.236,BURGLARY OF VEHICLE,0.157,FAMILY DISTURBANCE,0.124
4530012002.0,DWI,0.463,BURGLARY OF VEHICLE,0.385,CRIMINAL MISCHIEF,0.026
4530321003.0,FAMILY DISTURBANCE,0.612,BURGLARY OF VEHICLE,0.166,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4530002051.0,FAMILY DISTURBANCE,0.486,BURGLARY OF VEHICLE,0.307,ASSAULT W/INJURY-FAM/DATE VIOL,0.04
4530309004.0,FAMILY DISTURBANCE,0.603,BURGLARY OF VEHICLE,0.177,ASSAULT W/INJURY-FAM/DATE VIOL,0.053
4530003023.0,FAMILY DISTURBANCE,0.489,BURGLARY OF VEHICLE,0.304,ASSAULT W/INJURY-FAM/DATE VIOL,0.04
4530014012.0,DWI,0.47,BURGLARY OF VEHICLE,0.377,CRIMINAL MISCHIEF,0.027
4530006012.0,BURGLARY OF VEHICLE,0.991,CRIMINAL MISCHIEF,0.002,AUTO THEFT,0.001
4530011012.0,DWI,0.461,BURGLARY OF VEHICLE,0.388,CRIMINAL MISCHIEF,0.026
4530024471.0,FAMILY DISTURBANCE,0.589,BURGLARY OF VEHICLE,0.192,ASSAULT W/INJURY-FAM/DATE VIOL,0.051
4530023143.0,FAMILY DISTURBANCE,0.564,BURGLARY OF VEHICLE,0.219,ASSAULT W/INJURY-FAM/DATE VIOL,0.048
4530023161.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530408001.0,DWI,0.585,BURGLARY OF VEHICLE,0.223,CUSTODY ARREST TRAFFIC WARR,0.047
4530014032.0,THEFT,0.285,BURGLARY NON RESIDENCE,0.238,BURGLARY OF VEHICLE,0.213
4530021093.0,FAMILY DISTURBANCE,0.55,BURGLARY OF VEHICLE,0.235,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4530004011.0,DWI,0.447,BURGLARY OF VEHICLE,0.405,CRIMINAL MISCHIEF,0.026
4530008022.0,FAMILY DISTURBANCE,0.502,BURGLARY OF VEHICLE,0.289,ASSAULT W/INJURY-FAM/DATE VIOL,0.041
4530020022.0,FAMILY DISTURBANCE,0.542,BURGLARY OF VEHICLE,0.244,ASSAULT W/INJURY-FAM/DATE VIOL,0.046
4530024433.0,FAMILY DISTURBANCE,0.587,BURGLARY OF VEHICLE,0.194,ASSAULT W/INJURY-FAM/DATE VIOL,0.051
4530319003.0,DWI,0.556,BURGLARY OF VEHICLE,0.264,CUSTODY ARREST TRAFFIC WARR,0.04
4530023043.0,FAMILY DISTURBANCE,0.561,BURGLARY OF VEHICLE,0.223,ASSAULT W/INJURY-FAM/DATE VIOL,0.048
4530022222.0,FAMILY DISTURBANCE,0.561,BURGLARY OF VEHICLE,0.224,ASSAULT W/INJURY-FAM/DATE VIOL,0.048
4530024123.0,FAMILY DISTURBANCE,0.577,BURGLARY OF VEHICLE,0.206,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530419001.0,DWI,0.59,BURGLARY OF VEHICLE,0.215,CUSTODY ARREST TRAFFIC WARR,0.048
4530020062.0,BURGLARY OF VEHICLE,0.989,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530006051.0,FAMILY DISTURBANCE,0.497,BURGLARY OF VEHICLE,0.294,ASSAULT W/INJURY-FAM/DATE VIOL,0.041
4910204063.0,FAMILY DISTURBANCE,0.671,BURGLARY OF VEHICLE,0.101,ASSAULT W/INJURY-FAM/DATE VIOL,0.063
4910204054.0,FAMILY DISTURBANCE,0.671,BURGLARY OF VEHICLE,0.102,ASSAULT W/INJURY-FAM/DATE VIOL,0.063
4530368002.0,FAMILY DISTURBANCE,0.632,BURGLARY OF VEHICLE,0.145,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4530020031.0,THEFT,0.571,BURGLARY NON RESIDENCE,0.1,CRIMINAL TRESPASS,0.072
4530006082.0,DWI,0.454,BURGLARY OF VEHICLE,0.396,CRIMINAL MISCHIEF,0.026
4530009021.0,DWI,0.458,BURGLARY OF VEHICLE,0.392,CRIMINAL MISCHIEF,0.026
4530008031.0,FAMILY DISTURBANCE,0.503,BURGLARY OF VEHICLE,0.288,ASSAULT W/INJURY-FAM/DATE VIOL,0.041
