Census Block Group,Top1_Offense,Top1_Probability,Top2_Offense,Top2_Probability,Top3_Offense,Top3_Probability
4530341003.0,FAMILY DISTURBANCE,0.732,CRIMINAL MISCHIEF,0.072,BURGLARY OF VEHICLE,0.065
4530024101.0,THEFT,0.698,BURGLARY NON RESIDENCE,0.161,CRIMINAL MISCHIEF,0.053
4530011022.0,THEFT,0.73,ASSAULT WITH INJURY,0.067,PUBLIC INTOXICATION,0.048
4530011032.0,DWI,0.682,BURGLARY OF VEHICLE,0.144,PUBLIC INTOXICATION,0.095
4530325002.0,DWI,0.814,BURGLARY OF VEHICLE,0.156,CRIMINAL MISCHIEF,0.011
4530454003.0,DWI,0.77,BURGLARY OF VEHICLE,0.128,CRIMINAL MISCHIEF,0.03
4530433001.0,DWI,0.428,POSS OF DRUG PARAPHERNALIA,0.423,BURGLARY OF VEHICLE,0.07
4530021092.0,FAMILY DISTURBANCE,0.952,THEFT,0.014,BURGLARY OF VEHICLE,0.01
4530024031.0,FAMILY DISTURBANCE,0.852,BURGLARY OF VEHICLE,0.049,THEFT,0.034
4530023102.0,FAMILY DISTURBANCE,0.916,THEFT,0.019,HARASSMENT,0.015
4530024233.0,FAMILY DISTURBANCE,0.953,BURGLARY OF VEHICLE,0.01,THEFT,0.009
4530011011.0,DWI,0.519,PUBLIC INTOXICATION,0.172,BURGLARY OF VEHICLE,0.157
4530021051.0,DWI,0.557,CUSTODY ARREST TRAFFIC WARR,0.178,BURGLARY OF VEHICLE,0.163
4530416001.0,FAMILY DISTURBANCE,0.913,BURGLARY OF VEHICLE,0.041,ASSAULT W/INJURY-FAM/DATE VIOL,0.019
4530022011.0,FAMILY DISTURBANCE,0.934,BURGLARY OF VEHICLE,0.018,THEFT,0.013
4530309001.0,BURGLARY OF VEHICLE,0.564,DWI,0.354,CUSTODY ARREST TRAFFIC WARR,0.027
4530023253.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.005,ASSAULT W/INJURY-FAM/DATE VIOL,0.003
4910204062.0,FAMILY DISTURBANCE,0.272,ASSAULT W/INJURY-FAM/DATE VIOL,0.221,THEFT,0.155
4530012002.0,DWI,0.781,BURGLARY OF VEHICLE,0.082,POSSESSION OF MARIJUANA,0.059
4530321003.0,FAMILY DISTURBANCE,0.872,BURGLARY OF VEHICLE,0.054,THEFT,0.024
4530002051.0,FAMILY DISTURBANCE,0.721,BURGLARY OF VEHICLE,0.182,THEFT,0.067
4530309004.0,FAMILY DISTURBANCE,0.777,BURGLARY OF VEHICLE,0.107,THEFT,0.036
4530003023.0,BURGLARY OF RESIDENCE,0.344,BURGLARY OF VEHICLE,0.331,THEFT,0.161
4530014012.0,DWI,0.788,BURGLARY OF VEHICLE,0.117,CUSTODY ARREST TRAFFIC WARR,0.033
4530006012.0,BURGLARY OF VEHICLE,0.996,CRIMINAL MISCHIEF,0.002,ASSAULT WITH INJURY,0.001
4530011012.0,DWI,0.519,PUBLIC INTOXICATION,0.172,BURGLARY OF VEHICLE,0.157
